sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
4160,2024-03-02,2024,Nagaland,Dimapur,65.63534239557407,26.5,93.75,0.0,0.0,0.4645548164844513,low,20.1,high,1,Dhansiri,40.0,False,21.9,16.44,0.411,low,0.03229546,0.5041665702187286,0.3934693402873666,5.6568595860266094e-05,0.016282292181137956,1.8269089235209832e-06,9.210664060735635e-07,1
9658,2024-10-29,2024,Arunachal Pradesh,Lohit (Tezu),113.05111773963347,28.25,97.25,0.0,0.0,29.92914628982544,low,26.4,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,246.4,43.02,0.407,low,0.03229546,0.7439624913247579,0.0,5.221962264435102e-05,0.024026612177601766,1.6864568254004126e-06,1.2546606213365332e-06,1
33,2025-01-10,2025,Mizoram,Lunglei,46.43329344137618,23.25,92.5,0.0,0.0,0.0,low,24.2,high,1,Tlawng,9.0,False,57.9,3.04,0.338,low,0.03229546,0.668187772168166,0.3934693402873666,1.3137850563419415e-05,0.021579432633912404,4.242929502702209e-07,2.8350736118771736e-07,0
3774,2024-06-16,2024,Assam,Dhubri,53.41081293816809,26.5,90.0,171.04501,378.9413757324219,545.895583152771,critical,6.7,low,1,Brahmaputra (Dhubri gauge),28.62,True,53.4,32.05,1.12,critical,0.9689857,0.09826376903346358,0.3934693402873666,0.9878715650157257,0.09521618473841378,0.9572333969840993,0.09406136143236328,1
5316,2025-05-30,2025,Meghalaya,East Garo Hills (Williamnagar),32.343882729212744,25.75,90.5,105.18286,125.86224746704102,182.73464584350586,high,19.6,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,48.2,23.39,0.645,low,0.69153696,0.4833395034305887,0.3934693402873666,0.0060598014915841155,0.33424713229354697,0.0041905767197880665,0.002025471270830149,1
4410,2024-07-13,2024,Tripura,Gomati (Udaipur),84.52691908505888,23.25,92.25,0.0,2.4644391536712646,13.148327350616455,low,11.3,moderate,1,Tlawng,9.0,False,71.7,4.1,0.455,low,0.03229546,0.19000156601531298,0.3934693402873666,0.00013637032707949703,0.0061361883065609414,4.404142681222217e-06,8.367940063871006e-07,0
1150,2025-03-29,2025,Mizoram,Kolasib,18.55349626956919,24.25,92.5,0.0,0.0,0.0,low,23.0,high,2,Khowai,10.0,False,36.0,3.52,0.352,low,0.03229546,0.6224593312018546,0.6321205588285577,1.738300795560691e-05,0.020102611518068927,5.613922684271683e-07,3.4944385594706727e-07,0
8160,2023-07-11,2023,Arunachal Pradesh,Dibang Valley (Anini),78.439897375,29.5,95.75,80.53197,214.92316055297852,440.63852483034134,high,31.1,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,239.5,93.97,0.889,moderate,0.45543826,0.8641271029909058,0.3934693402873666,0.44522076489278517,0.39355654097640924,0.20277056881517547,0.17521954420207567,1
3335,2025-12-02,2025,Sikkim,West Sikkim (Gyalshing),35.45931322562364,27.5,88.0,0.0,0.0,0.0,low,29.2,high,0,Teesta,15.0,False,63.9,7.22,0.481,low,0.03229546,0.8224934972879262,0.0,0.00022935732860324706,0.026562807276408605,7.40720083162827e-06,6.0923745171199705e-06,0
1647,2023-06-18,2023,Mizoram,Saiha,49.32504022366385,22.5,92.5,1.8519502,88.67234086990356,92.54615128040314,low,17.7,moderate,1,Tlawng,9.0,False,138.6,5.56,0.618,low,0.034692537,0.40532318982985244,0.3934693402873666,0.0035402902209465035,0.014061689776147886,0.0001228216496208312,4.978246280447979e-05,0
2941,2024-08-20,2024,Tripura,West Tripura (Agartala),28.57581296444212,24.0,91.5,162.80135,170.39583110809326,248.73718297481537,critical,17.1,moderate,0,Gomti,12.0,False,52.3,10.1,0.842,moderate,0.95738727,0.38146531664944733,0.0,0.2386672851570894,0.3652100375509978,0.22849702022717722,0.08716368817441532,1
1628,2025-10-16,2025,Sikkim,North Sikkim (Mangan),21.72632761724362,27.5,88.75,0.0,0.0,0.6196162700653076,low,24.1,high,0,Teesta,15.0,False,42.6,4.12,0.275,low,0.03229546,0.6644822563478706,0.0,3.726639284186561e-06,0.021459761289496004,1.203535364363957e-07,7.997278945070186e-08,0
1924,2023-06-18,2023,Assam,Dhubri,58.09272202720824,26.5,89.75,188.15727,303.0015869140625,497.6383247375488,critical,6.0,low,1,Brahmaputra (Dhubri gauge),28.62,True,58.1,33.31,1.164,critical,0.9841138,0.08839967720705841,0.3934693402873666,0.9949333706665338,0.08699534335528655,0.9791276725369831,0.0865545701967677,1
6304,2025-12-11,2025,Meghalaya,Ri Bhoi (Nongpoh),63.96366844709457,26.0,92.5,0.0,0.0,0.0,low,23.0,high,0,Kopili,30.0,False,42.9,11.16,0.372,low,0.03229546,0.6224593312018546,0.0,2.5932178883090014e-05,0.020102611518068927,8.374916910592148e-07,5.213045179038291e-07,1
3167,2024-02-15,2024,Manipur,Imphal,27.708663100674084,25.0,93.75,0.0,0.0,0.0,low,16.0,moderate,0,Imphal River,8.0,False,27.7,3.33,0.416,low,0.03229546,0.33924363123418283,0.0,6.251759508076342e-05,0.01095602971444296,2.019034600262057e-06,6.849446293803571e-07,1
7462,2025-07-27,2025,Assam,Barpeta,79.58916158100351,27.0,91.25,27.27803,36.97187662124634,104.01092958450317,low,4.3,low,0,Manas,33.0,False,79.6,17.92,0.543,low,0.09039028,0.06807345422536121,0.0,0.0007921241383950947,0.0061531785804486965,7.160032257645014e-05,4.874081281429075e-06,0
898,2025-06-28,2025,Manipur,Churachandpur,82.5170609268007,24.75,93.0,10.107967,88.18611526489258,209.98559188842773,low,20.7,high,2,Barak,20.5,False,23.9,16.63,0.811,moderate,0.04762137,0.5291336290720468,0.6321205588285577,0.14430313409051881,0.02519806799183059,0.006871912848601125,0.00363616018424714,0
4396,2025-06-02,2025,Meghalaya,West Jaintia Hills (Jowai),37.46163243993562,25.25,92.5,19.881332,255.95266723632812,362.44162011146545,low,19.1,moderate,1,Barak,20.5,False,54.6,17.49,0.853,moderate,0.068833545,0.46257015465625057,0.3934693402873666,0.28090034258361596,0.031840343486964094,0.019335366329707847,0.008943963393468219,1
8773,2023-10-11,2023,Meghalaya,West Khasi Hills (Nongstoin),30.089783951068583,25.25,91.25,0.0,93.97393226623535,656.3399143218994,low,18.9,moderate,0,Brahmaputra (Guwahati gauge),49.68,True,110.0,47.3,0.952,high,0.03229546,0.4542946124155941,0.0,0.7388500060842487,0.014671654275804951,0.023861502106099778,0.01084015185094448,1
2835,2024-06-18,2024,Assam,Goalpara,15.72666780637964,26.25,90.75,114.35875,485.7044143676758,735.7471428513527,high,6.8,low,1,Brahmaputra (Goalpara gauge),36.27,True,15.7,42.04,1.159,critical,0.7639304,0.09975048911968518,0.3934693402873666,0.9944034907754101,0.07620242909274012,0.7596550369238491,0.07577596149538644,1
4809,2023-06-15,2023,Assam,Sonitpur (Tezpur),87.89352738169289,27.25,92.25,35.010223,63.442617416381836,173.19928741455078,low,2.8,low,1,Brahmaputra (Tezpur gauge),65.23,True,87.9,64.71,0.992,high,0.11924585,0.05382616276922953,0.3934693402873666,0.8629487074245402,0.006418546507420995,0.10290305173471552,0.005538876412123244,1
11434,2023-06-26,2023,Arunachal Pradesh,Upper Siang (Yingkiong),50.46728638147961,29.0,94.75,0.059305806,0.05930580571293831,92.62529108673334,low,24.7,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,169.7,69.13,0.654,low,0.032369684,0.6863980785519272,0.3934693402873666,0.007246239595831429,0.022218489194695386,0.00023455848900657213,0.00016100049616215448,1
8621,2025-08-01,2025,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,51.326668,127.21199226379395,364.7839460372925,moderate,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,49.83,1.003,critical,0.2063722,0.5083325618141193,0.0,0.8869541699279208,0.1049057098465966,0.18304268462682405,0.09304655679768739,1
2290,2024-08-28,2024,Mizoram,Mamit,23.670395003790706,24.0,92.75,63.556328,90.05933856964111,144.02158069610596,moderate,23.4,high,0,Tlawng,9.0,False,30.2,5.1,0.567,low,0.29781032,0.6379936706609838,0.0,0.0012795071344630122,0.19000109672029722,0.0003810504241484856,0.0002431077588094171,0
7203,2025-03-28,2025,Arunachal Pradesh,Lohit (Tezu),18.057614466469307,28.0,96.0,0.0,0.0,16.760757446289062,low,28.0,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,122.7,34.35,0.325,low,0.03229546,0.791391472673955,0.3934693402873666,1.012999098087394e-05,0.025558353030324978,3.27152736190589e-07,2.5890588568318415e-07,0
8815,2023-09-30,2023,Nagaland,Dimapur,37.85900519787819,26.25,93.75,1.3955654,1.395565390586853,16.88257873058319,low,21.7,high,0,Dhansiri,40.0,False,36.3,20.48,0.512,low,0.034086354,0.5703632448561154,0.0,0.0004262747929950007,0.019441603516593683,1.453015352806879e-05,8.28746551452685e-06,1
3823,2025-11-01,2025,Arunachal Pradesh,Lohit (Tezu),20.872097291360003,27.75,96.25,54.956234,67.5250654220581,67.5250654220581,moderate,31.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,136.4,29.6,0.28,low,0.23116393,0.8736179106419871,0.3934693402873666,4.118571744832636e-06,0.201948952926067,9.520652464744248e-07,8.317412514198355e-07,0
10462,2023-03-14,2023,Arunachal Pradesh,Lohit (Tezu),104.56598744168421,28.5,97.0,0.0,0.0,4.799275875091553,low,24.8,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,235.3,56.87,0.538,low,0.03229546,0.6899744811276125,0.3934693402873666,0.0007167975927664047,0.022283044459641393,2.314930923542893e-05,1.597243262817772e-05,0
8837,2025-05-09,2025,Arunachal Pradesh,Upper Siang (Yingkiong),110.52574789334543,29.5,94.5,0.0,48.71010208129883,61.35495114326477,low,28.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,228.0,101.89,0.964,high,0.03229546,0.7941296281990528,0.0,0.7824497764231123,0.02564678302733508,0.02526957682112879,0.020067319645710405,1
2194,2025-06-20,2025,Mizoram,Champhai,9.292615037366106,23.5,93.25,4.543313,23.31676983833313,64.6858777999878,low,23.3,high,0,Tlawng,9.0,False,59.7,5.18,0.576,low,0.038484044,0.6341355910108007,0.0,0.0015314617070032836,0.024404102222980704,5.893684028791895e-05,3.737394804828866e-05,0
10042,2025-06-07,2025,Tripura,North Tripura (Dharmanagar),15.613033513234724,24.25,92.25,39.527527,75.0746500492096,265.5150911808014,low,13.5,moderate,0,Khowai,10.0,False,15.6,9.78,0.978,high,0.13956605,0.25287573272933045,0.0,0.8263533529809949,0.035292866899894235,0.11533087253673378,0.02916437889903957,1
11356,2025-01-08,2025,Meghalaya,West Jaintia Hills (Jowai),37.46163243993562,25.25,92.5,0.0,0.0,0.0,low,19.1,moderate,1,Barak,20.5,False,54.6,7.79,0.38,low,0.03229546,0.46257015465625057,0.3934693402873666,3.043155690056533e-05,0.014938916733649507,9.828011816946986e-07,4.5461449461286255e-07,0
2655,2023-04-13,2023,Arunachal Pradesh,Dibang Valley (Anini),15.641112507059704,28.75,96.0,0.0,2.0152230262756348,2.257074385881424,low,27.9,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,177.7,43.34,0.41,low,0.03229546,0.7886265921377879,0.3934693402873666,5.5448524722794907e-05,0.025469059936742266,1.7907357089501454e-06,1.4122217995687987e-06,1
11293,2025-06-01,2025,Arunachal Pradesh,West Siang (Aalo),27.244927165607542,28.0,95.0,55.478127,185.23735427856445,198.6566083729267,moderate,23.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,58.7,85.41,0.808,moderate,0.23489493,0.6263679917281482,0.3934693402873666,0.13705129257545973,0.14713066639575956,0.032192653956333125,0.020164448007027602,1
2088,2024-06-17,2024,Tripura,Unakoti (Kailashahar),8.953145001584208,24.25,92.0,51.961678,95.61481285095215,173.69283866882324,moderate,14.2,moderate,0,Khowai,10.0,False,21.8,7.69,0.769,low,0.21056339,0.2755454045751979,0.0,0.0678622935769945,0.05801977488500791,0.01428931468694849,0.003937354996517539,0
6782,2024-05-28,2024,Meghalaya,West Garo Hills (Tura),32.4972654932751,25.75,90.0,169.54028,222.9779815673828,222.9779815673828,critical,14.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,30.1,24.84,0.868,moderate,0.9671249,0.2856375705089441,0.0,0.34524653939368066,0.2762472009192029,0.3338965177606396,0.0953733901345456,1
5120,2023-07-11,2023,Assam,Tinsukia,63.1364966486016,27.5,96.0,80.61824,111.20062637329102,160.477388381958,high,7.1,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,108.5,94.81,0.897,moderate,0.45629424,0.10433122311900131,0.3934693402873666,0.4850044983805899,0.047605736011885245,0.2213047582903119,0.023088996114483187,1
1633,2023-07-03,2023,Meghalaya,East Khasi Hills (Shillong),37.90235299027766,25.25,91.75,71.10421,185.36237335205078,369.4564723968506,moderate,24.9,high,0,Brahmaputra (Guwahati gauge),49.68,True,99.0,56.34,1.134,critical,0.3645125,0.6935283081979209,0.0,0.9908062946327117,0.2527997396246151,0.36116128259049785,0.2504755733015792,0
11784,2025-10-12,2025,Manipur,Imphal,96.88910587632489,25.0,93.0,53.088448,103.1135082244873,146.93736600875854,moderate,20.6,high,2,Barak,20.5,False,29.1,7.38,0.36,low,0.21815306,0.52497918747894,0.6321205588285577,2.039908727992137e-05,0.1145258159132068,4.450123300766915e-06,2.3362221146177133e-06,1
1816,2023-06-15,2023,Arunachal Pradesh,Lower Subansiri (Ziro),119.99900329603446,28.5,93.25,37.64722,77.32283878326416,152.06787991523743,low,17.4,moderate,1,Dikrong,14.0,False,159.9,13.85,0.989,high,0.13077644,0.3933306438917885,0.3934693402873666,0.8556968659094812,0.05143837943822831,0.11190498568137008,0.04401566007275466,0
1300,2025-06-08,2025,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,16.773,27.933711051940918,81.706618309021,low,33.4,very_high,1,Teesta,15.0,False,9.4,10.38,0.692,low,0.061279066,0.9032031749460475,0.3934693402873666,0.015367705565275535,0.055347446884931845,0.0009417186421739132,0.0008505632675173592,0
916,2025-05-31,2025,Assam,Tinsukia,13.853677861875047,27.5,95.5,89.398994,108.51207208633423,114.76084327697754,high,7.6,low,1,Brahmaputra (Dibrugarh gauge),105.7,True,59.2,50.74,0.48,low,0.5438768,0.11237910934135674,0.3934693402873666,0.0002248167702332953,0.06112039338304652,0.00012227263159762553,1.3740889435764993e-05,0
1903,2024-07-31,2024,Tripura,West Tripura (Agartala),24.5187247037087,23.75,91.5,0.3783176,11.155742883682251,30.836678504943848,low,14.4,moderate,2,Gomti,12.0,False,24.5,7.55,0.629,low,0.032771766,0.28224894304226006,0.6321205588285577,0.004407633408362808,0.00924979636755898,0.00014444593149141256,4.0769711490205906e-05,1
4260,2023-01-11,2023,Mizoram,Kolasib,44.945086446088474,24.5,93.0,0.0,0.0,0.0,low,22.9,high,0,Barak,20.5,False,42.9,6.44,0.314,low,0.03229546,0.6185346833505527,0.0,8.129524448315477e-06,0.01997586320352826,2.625467458180547e-07,1.6239426828928852e-07,0
7160,2023-01-16,2023,Mizoram,Mamit,8.359253396990315,24.0,92.5,0.0,0.0,0.0,low,23.4,high,1,Tlawng,9.0,False,37.4,3.98,0.442,low,0.03229546,0.6379936706609838,0.3934693402873666,0.00010515183997777359,0.02060430018379063,3.395927225320763e-06,2.166580075779963e-06,0
11005,2025-09-06,2025,Tripura,Dhalai (Ambassa),12.155157192581873,24.0,91.75,13.910751,21.772744178771973,38.66921055316925,low,16.3,moderate,0,Gomti,12.0,False,59.0,10.39,0.866,moderate,0.055014644,0.3505399451488324,0.0,0.33626130259564724,0.019284830226393358,0.018499295792123338,0.006484742132262941,0
2460,2023-01-17,2023,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,0.0,0.0,0.0,low,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,14.51,0.4,low,0.03229546,0.40532318982985244,0.3934693402873666,4.5397868702434395e-05,0.013090099571134443,1.4661451319417852e-06,5.942626216321542e-07,1
7210,2023-07-05,2023,Tripura,West Tripura (Agartala),24.5187247037087,23.75,91.5,127.89155,137.25392699241638,226.58421111106873,critical,14.4,moderate,2,Gomti,12.0,False,24.5,10.38,0.865,moderate,0.8475692,0.28224894304226006,0.6321205588285577,0.33181222783183373,0.23922551853760288,0.2812338335251186,0.07937795226018765,1
11607,2023-06-25,2023,Meghalaya,West Khasi Hills (Nongstoin),40.46060082662237,25.25,91.0,2.1891553,72.06687521934509,685.7927205562592,low,21.6,high,0,Brahmaputra (Goalpara gauge),36.27,True,109.2,47.15,1.3,critical,0.035147093,0.5662743941954392,0.0,0.9996646498695336,0.019902898930199295,0.03513530665414402,0.019896224490446392,0
7802,2024-09-20,2024,Mizoram,Saiha,28.983470479255004,22.75,93.0,1.6543764,2.6645045280456543,20.471774697303772,low,20.4,high,0,Tlawng,9.0,False,112.7,6.51,0.723,low,0.034428846,0.5166604965694114,0.0,0.02819528797014255,0.017788024717704444,0.0009707312300163646,0.0005015384793356904,1
7573,2023-08-30,2023,Sikkim,South Sikkim (Namchi),21.815625520404996,27.0,88.25,10.9610615,81.57141304016113,287.22945165634155,low,25.5,high,2,Teesta,15.0,False,33.6,18.71,1.247,critical,0.0491931,0.7143624294910559,0.6321205588285577,0.9990326670419323,0.035141701816645506,0.04914551303501221,0.03510770809027568,0
10700,2024-07-31,2024,Mizoram,Lunglei,26.538149821650695,23.0,92.5,52.62225,69.84288167953491,113.37531173229218,moderate,24.0,high,1,Tlawng,9.0,False,84.2,7.96,0.885,moderate,0.21498914,0.6607563687658172,0.3934693402873666,0.4255574831883409,0.14205544388660937,0.09149023759922852,0.06045275717358808,1
2896,2024-01-03,2024,Tripura,Dhalai (Ambassa),41.186061617240675,24.0,92.25,0.0,0.0,0.0,low,14.8,moderate,2,Khowai,10.0,False,41.9,2.17,0.217,low,0.03229546,0.29594837238283755,0.6321205588285577,1.168252905572543e-06,0.009557789338509728,3.772926701931675e-08,1.1165915165564264e-08,0
8265,2025-06-03,2025,Manipur,Senapati,77.46498065467125,25.25,93.25,15.733975,113.5905237197876,262.6578722000122,low,17.5,moderate,1,Barak,20.5,False,66.5,20.07,0.979,high,0.058931462,0.39731466202150834,0.3934693402873666,0.8292045179776254,0.023414334092396776,0.048866234928430397,0.01941527161485295,0
1272,2023-02-04,2023,Manipur,Senapati,74.64526165430887,25.75,93.5,0.0,0.0,0.0,low,19.8,moderate,0,Doyang,18.0,False,85.4,7.0,0.389,low,0.03229546,0.49166743818588077,0.0,3.643296965093127e-05,0.01587862694073704,1.1766195775845161e-06,5.785055334303322e-07,0
6431,2024-07-19,2024,Assam,Lakhimpur,102.03624417250047,27.75,93.25,0.0,3.0760947465896606,12.359025537967682,low,2.0,low,0,Dikrong,14.0,False,81.0,6.41,0.458,low,0.03229546,0.04742587317756678,0.0,0.00014480177609174985,0.0015316404728852261,4.676440220244505e-06,2.2178426080778836e-07,1
8642,2025-11-04,2025,Arunachal Pradesh,Upper Siang (Yingkiong),32.16164670076956,28.75,94.75,0.30901307,30.53523415327072,50.1372053027153,low,31.3,very_high,0,Brahmaputra (Dibrugarh gauge),105.7,True,142.0,47.35,0.448,low,0.032684002,0.8679935310489294,0.0,0.00011855677907787642,0.028369502366955127,3.874910012985793e-06,3.3633968246683913e-06,1
8029,2025-06-05,2025,Mizoram,Saiha,23.65506554847262,22.5,92.75,32.692425,65.27095222473145,405.36948585510254,low,19.4,moderate,0,Tlawng,9.0,False,136.8,9.7,1.078,critical,0.10984718,0.47502081252106,0.0,0.9723475776771769,0.05217969695579025,0.10680963991791918,0.050736801938891816,1
378,2025-07-31,2025,Assam,Dhemaji,26.7672228800726,27.25,94.5,46.020042,75.54427433013916,100.84580887854099,low,4.7,low,0,Subansiri,42.0,False,38.6,27.43,0.653,low,0.17376171,0.0724264853615177,0.0,0.007103773724388783,0.01258494998369925,0.0012343638735292123,8.940063701694977e-05,1
2107,2024-07-10,2024,Assam,Bongaigaon,80.22301901128303,27.0,90.0,54.957294,69.31937456130981,197.3453278541565,moderate,11.2,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,109.0,20.61,0.72,low,0.23117147,0.18744979299574124,0.0,0.02659699357686583,0.043333044921716246,0.006148466205428726,0.0011525287174489255,0
672,2024-07-11,2024,Tripura,Gomati (Udaipur),23.68705490024721,23.5,91.25,1.2811977,7.369849801063538,37.362677693367004,low,18.0,moderate,1,Gomti,12.0,False,23.7,7.04,0.587,low,0.033936054,0.4174297935376853,0.3934693402873666,0.001907599904333821,0.014165919812033472,6.47364124376906e-05,2.7022907278235633e-05,1
24,2024-05-21,2024,Manipur,Churachandpur,82.5170609268007,24.75,93.0,0.0,5.3472161293029785,22.17691946029663,low,20.7,high,2,Barak,20.5,False,23.9,8.16,0.398,low,0.03229546,0.5291336290720468,0.6321205588285577,4.361787045244249e-05,0.01708861487519724,1.40865926655466e-06,7.45368989838035e-07,1
1890,2024-08-22,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,1.0325388,26.524354934692383,46.18612468242645,low,20.5,high,0,Kopili,30.0,False,68.9,12.39,0.413,low,0.033611476,0.520821285372743,0.0,5.8877068128218133e-05,0.01750557235304638,1.9789451871501865e-06,1.0306767760537635e-06,1
3100,2024-06-07,2024,Arunachal Pradesh,Lower Subansiri (Ziro),84.32164604296584,28.25,93.5,0.0,0.6003456115722656,23.06308913230896,low,18.1,moderate,0,Subansiri,42.0,False,127.3,20.33,0.484,low,0.03229546,0.4214883208314184,0.0,0.0002435365397317523,0.013612159940983398,7.865125002190002e-06,3.31505833030227e-06,1
