sample_id,date,source_year,state,district,district_dist_km,latitude,longitude,rainfall_24h_mm,rain_3d_mm,rain_7d_mm,rainfall_bin,slope_deg,slope_bin,historical_incidents_90d,nearest_river,river_danger_level_m,river_danger_level_is_official,river_gauge_dist_km,present_river_level_m,river_level_ratio,river_bin,rainfall_risk,slope_risk,incident_risk,river_risk,rainfall_slope_interaction,rainfall_river_interaction,slope_rainfall_river_interaction,blocked
7631,2025-01-12,2025,Nagaland,Tuensang,32.14240339828092,26.0,94.75,0.0,0.0,12.960136413574219,low,14.2,moderate,1,Doyang,18.0,False,50.2,6.75,0.375,low,0.03229546,0.2755454045751979,0.3934693402873666,2.7535691114583473e-05,0.00889886607221261,8.892778589875602e-07,2.4503642743449305e-07,1
7258,2025-07-11,2025,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,5.908832,71.85862302780151,142.65336513519287,low,33.4,very_high,1,Teesta,15.0,False,9.4,15.13,1.009,critical,0.040556904,0.9032031749460475,0.3934693402873666,0.8984390721023631,0.036631124394219554,0.03643790713288266,0.03291083341080885,1
8756,2025-10-01,2025,Assam,Dhubri,37.155598173710935,26.25,90.25,0.42941982,0.4294198155403137,6.228228867053986,low,6.5,low,0,Brahmaputra (Dhubri gauge),28.62,True,37.2,9.79,0.342,low,0.032836616,0.09534946489910949,0.0,1.4232048039505742e-05,0.0031309537684424942,4.6733229692578256e-07,4.455988444194512e-08,0
2576,2023-07-16,2023,Manipur,Senapati,25.65363263606288,25.5,94.0,26.014061,60.9873104095459,69.50357663631439,low,13.2,moderate,1,Doyang,18.0,False,71.6,17.19,0.955,high,0.08631855,0.24354647076959568,0.3934693402873666,0.7502601055951174,0.021022578821865732,0.06476136630900294,0.01577240220677466,1
602,2023-01-03,2023,Arunachal Pradesh,Tawang,76.9331628429124,28.0,92.5,0.0,0.0,0.0,low,16.8,moderate,0,Dikrong,14.0,False,149.0,5.26,0.376,low,0.03229546,0.36973977708224876,0.0,2.809193334730218e-05,0.011940916826020755,9.072419587347633e-07,3.354434395822541e-07,0
6509,2024-05-28,2024,Meghalaya,West Khasi Hills (Nongstoin),37.88431884844376,25.25,91.5,448.9197,563.7182188034058,569.8149911165237,critical,20.5,high,1,Brahmaputra (Guwahati gauge),49.68,True,101.6,52.51,1.057,critical,0.9999995,0.520821285372743,0.3934693402873666,0.9585128806983042,0.5208210370258013,0.9585124236437461,0.49921367252787896,1
279,2025-05-27,2025,Meghalaya,West Garo Hills (Tura),5.488470842946772,25.5,90.25,52.605843,73.46864053606987,172.9023344218731,moderate,17.5,moderate,0,Brahmaputra (Dhubri gauge),28.62,True,63.8,19.86,0.694,low,0.21487841,0.39731466202150834,0.0,0.015984848342202568,0.08537434288497281,0.0034347987974770846,0.001364695923331491,0
6951,2024-01-01,2024,Sikkim,West Sikkim (Gyalshing),3.4791999263068454,27.25,88.25,0.0,0.0,0.0,low,34.9,very_high,3,Teesta,15.0,False,29.1,8.42,0.561,low,0.03229546,0.9229651339114799,0.7768698398515702,0.001134985243078094,0.029807585173348694,3.6654872497912635e-05,3.3831169303544154e-05,0
112,2023-01-07,2023,Arunachal Pradesh,Dibang Valley (Anini),79.18774170406024,29.5,96.0,0.0,0.0,0.09999999403953552,low,35.6,very_high,1,Brahmaputra (Dibrugarh gauge),105.7,True,249.0,46.83,0.443,low,0.03229546,0.9308615796566533,0.3934693402873666,0.00010727582017544021,0.030062604534826065,3.4645221465396677e-06,3.224990558083374e-06,1
7370,2024-06-11,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,50.487694,99.15466022491455,197.4893341064453,moderate,33.4,very_high,1,Teesta,15.0,False,9.4,11.82,0.788,low,0.20092995,0.9032031749460475,0.3934693402873666,0.09621554171069287,0.1814805729798551,0.01933258443236399,0.01746125163922369,1
10098,2024-10-05,2024,Arunachal Pradesh,Upper Siang (Yingkiong),14.206791274536128,28.75,95.0,70.19979,125.04590034484863,158.39108914136887,moderate,28.9,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,141.6,60.46,0.572,low,0.35617417,0.8150755331627056,0.3934693402873666,0.0014138838124606473,0.29030885230290465,0.0005035888947523702,0.0004104629868851058,0
2830,2025-07-08,2025,Arunachal Pradesh,Lower Subansiri (Ziro),84.32164604296584,28.25,93.5,0.29891583,12.467146784067154,36.592586904764175,low,18.1,moderate,0,Subansiri,42.0,False,127.3,37.38,0.89,moderate,0.032671236,0.4214883208314184,0.0,0.45016600268752205,0.01377054419112726,0.014707479488692752,0.006199030833351635,0
7293,2023-07-17,2023,Meghalaya,West Khasi Hills (Nongstoin),27.186833819024493,25.5,91.0,0.95158833,17.838588654994965,363.655742585659,low,24.2,high,0,Brahmaputra (Goalpara gauge),36.27,True,83.6,35.51,0.979,high,0.03350646,0.668187772168166,0.0,0.8292045179776254,0.022388607186612203,0.027783708417957843,0.01856473423036517,1
2224,2023-04-21,2023,Tripura,Dhalai (Ambassa),41.186061617240675,24.0,92.25,7.76896,7.768959999084473,7.768959999084473,low,14.8,moderate,2,Khowai,10.0,False,41.9,4.0,0.4,low,0.04355321,0.29594837238283755,0.6321205588285577,4.5397868702434395e-05,0.012889501846804888,1.9772229452374848e-06,5.851559124810339e-07,0
9792,2023-10-12,2023,Nagaland,Dimapur,104.9404356726614,26.75,93.25,0.0,4.2996015548706055,59.42675256729126,low,16.7,moderate,2,Brahmaputra (Tezpur gauge),65.23,True,46.7,29.09,0.446,low,0.03229546,0.3658644089891993,0.6321205588285577,0.00011390863080246191,0.011815760024027486,3.678731828400308e-06,1.3459170462274354e-06,0
6930,2024-01-28,2024,Nagaland,Dimapur,81.22328923477602,26.5,93.25,0.0,0.657303512096405,0.657303512096405,low,18.0,moderate,1,Brahmaputra (Tezpur gauge),65.23,True,47.0,24.14,0.37,low,0.03229546,0.4174297935376853,0.3934693402873666,2.4915388939429926e-05,0.013481087928031375,8.046539903319853e-07,3.358865490535552e-07,1
2672,2025-07-15,2025,Sikkim,East Sikkim (Gangtok),39.22115674349066,27.0,88.75,61.80838,85.3285140991211,134.27958726882935,moderate,33.6,very_high,1,Teesta,15.0,False,28.8,13.26,0.884,moderate,0.28339872,0.9060785039807289,0.3934693402873666,0.4206757478512505,0.25678148611096674,0.1192189674840624,0.10802174370408643,1
9459,2025-04-23,2025,Arunachal Pradesh,Lower Subansiri (Ziro),133.401008050672,28.5,93.0,9.363767,12.036616683006287,13.743828892707825,low,18.0,moderate,0,Dikrong,14.0,False,167.2,5.52,0.394,low,0.04628931,0.4174297935376853,0.0,4.026450423628932e-05,0.019322537057559444,1.8638161129237202e-06,7.780123752099596e-07,0
5500,2025-02-14,2025,Nagaland,Wokha,88.3341007210777,26.75,93.75,2.0453856,3.4412841498851776,19.013112992048264,low,16.7,moderate,3,Dhansiri,40.0,False,34.5,14.4,0.36,low,0.03495259,0.3658644089891993,0.7768698398515702,2.039908727992137e-05,0.012787908090065749,7.13000901010201e-07,2.608616532568638e-07,0
10441,2025-12-19,2025,Meghalaya,West Khasi Hills (Nongstoin),2.9956866868732273,25.5,91.25,0.0,0.0,0.0,low,20.2,high,0,Brahmaputra (Guwahati gauge),49.68,True,85.9,17.64,0.355,low,0.03229546,0.5083325618141193,0.0,1.8457893295667037e-05,0.016416834803333016,5.961061868063419e-07,3.0302018505251377e-07,0
7940,2024-06-23,2024,Assam,Dhemaji,26.7672228800726,27.25,94.5,95.73011,99.11234474182129,153.60025119781494,high,4.7,low,0,Subansiri,42.0,False,38.6,27.85,0.663,low,0.6056837,0.0724264853615177,0.0,0.00866294378481317,0.043867540498217304,0.005247003708894432,0.00038002203731407163,1
4787,2024-05-28,2024,Assam,Darrang (Mangaldai),44.30903804714755,26.75,91.75,142.9429,162.40108108520508,162.40108108520508,critical,5.8,low,1,Brahmaputra (Guwahati gauge),49.68,True,67.9,28.72,0.578,low,0.91033363,0.0857501022544959,0.3934693402873666,0.0015938622283030077,0.07806120215171632,0.0014509463934665196,0.0001244188016055461,1
9140,2025-11-05,2025,Arunachal Pradesh,Lower Subansiri (Ziro),84.32164604296584,28.25,93.5,0.0,0.8907634615898132,27.964136362075806,low,18.1,moderate,0,Subansiri,42.0,False,127.3,17.26,0.411,low,0.03229546,0.4214883208314184,0.0,5.6568595860266094e-05,0.013612159940983398,1.8269089235209832e-06,7.700207744867933e-07,1
1011,2023-10-19,2023,Arunachal Pradesh,East Siang (Pasighat),18.41130350945874,28.0,95.5,2.4619098,2.461909770965576,6.010838150978088,low,27.7,high,5,Brahmaputra (Dibrugarh gauge),105.7,True,82.6,87.2,0.825,moderate,0.035518955,0.7830166492671986,0.9179150013761012,0.18242552380635615,0.027811933473574448,0.006479564051074243,0.005073606531984349,1
7484,2025-12-19,2025,Manipur,Thoubal,30.555818865121672,24.5,94.25,0.0,0.0,0.0,low,16.0,moderate,0,Imphal River,8.0,False,47.4,3.67,0.459,low,0.03229546,0.33924363123418283,0.0,0.00014772653387889028,0.01095602971444296,4.770896623469769e-06,1.6184962947887865e-06,0
10993,2023-02-24,2023,Mizoram,Kolasib,31.931796639292607,24.5,92.75,0.0,0.0,0.0,low,25.9,high,0,Barak,20.5,False,36.8,8.71,0.425,low,0.03229546,0.7277691215993669,0.0,7.484622751061124e-05,0.02350363982512782,2.4171934772569088e-06,1.7591587736789798e-06,1
3754,2025-04-17,2025,Arunachal Pradesh,Dibang Valley (Anini),50.97360503493142,29.25,95.75,0.0,4.662905693054199,24.08453369140625,low,26.3,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,213.7,38.9,0.368,low,0.03229546,0.740774899182154,0.0,2.3938465951974365e-05,0.023923667417504606,7.731038113637116e-07,5.726958979202925e-07,1
8297,2023-05-12,2023,Mizoram,Lunglei,28.24938884765297,22.75,92.5,0.0,0.0,0.2690988779067993,low,21.4,high,0,Tlawng,9.0,False,111.3,4.43,0.492,low,0.03229546,0.5580701058739532,0.0,0.0002857807008418792,0.01802313175476138,9.229419691232438e-06,5.150663224241235e-06,1
11481,2025-07-15,2025,Nagaland,Mokokchung,54.8417702481098,26.75,94.25,26.254612,26.25461196899414,30.96386682987213,low,14.6,moderate,1,Brahmaputra (Neamatighat gauge),85.05,True,11.1,54.94,0.646,low,0.08708043,0.289050497374996,0.3934693402873666,0.006181460891611144,0.025170640595541475,0.0005382842509220284,0.00015559133045813946,1
1813,2023-08-09,2023,Meghalaya,East Garo Hills (Williamnagar),28.717284452545425,25.25,90.75,91.77236,288.13343811035156,476.1299705505371,high,17.7,moderate,1,Brahmaputra (Goalpara gauge),36.27,True,103.1,40.95,1.129,critical,0.5673125,0.40532318982985244,0.3934693402873666,0.9898491991140074,0.22994490362632922,0.5615538030045026,0.2276107786948696,1
7150,2024-11-02,2024,Arunachal Pradesh,Lower Subansiri (Ziro),59.6476362774198,28.0,93.5,0.0,6.392646253108978,15.373368680477142,low,17.4,moderate,1,Dikrong,14.0,False,100.8,3.64,0.26,low,0.03229546,0.3933306438917885,0.3934693402873666,2.760764950193051e-06,0.012702794762577697,8.916017883332914e-08,3.506943055002037e-08,0
11990,2023-06-17,2023,Assam,Darrang (Mangaldai),145.69562120921447,27.75,92.0,8.842557,37.50406074523926,83.68015217781067,low,3.3,low,0,Brahmaputra (Tezpur gauge),65.23,True,147.5,78.02,1.196,critical,0.04537759,0.05823148419989661,0.0,0.997321990813787,0.0026424044012675714,0.04525606815997944,0.0026353280180072872,0
2652,2024-06-07,2024,Nagaland,Wokha,26.428716127930308,26.0,94.5,0.20068884,10.8276948928833,45.016515493392944,low,11.2,moderate,0,Doyang,18.0,False,26.4,9.36,0.52,low,0.03254729,0.18744979299574124,0.0,0.0005002011070795643,0.0061009830295498035,1.6280191174837835e-05,3.051718465654446e-06,0
10854,2024-10-18,2024,Mizoram,Saiha,23.65506554847262,22.5,92.75,0.0,0.0,0.3115447759628296,low,19.4,moderate,0,Tlawng,9.0,False,136.8,4.94,0.549,low,0.03229546,0.47502081252106,0.0,0.0008930272822981658,0.015341016478410966,2.884072843187126e-05,1.3699946253406723e-05,0
5290,2024-06-29,2024,Arunachal Pradesh,Lohit (Tezu),107.42370553519974,28.0,97.25,85.54852,93.71032384037971,97.01776745915413,high,33.2,very_high,2,Brahmaputra (Dibrugarh gauge),105.7,True,238.4,71.98,0.681,low,0.505485,0.9002495108803148,0.6321205588285577,0.012370414740162438,0.45506262241044254,0.006253059072987945,0.005629313371963113,1
7543,2023-08-14,2023,Arunachal Pradesh,Dibang Valley (Anini),36.42845353200729,28.5,96.0,0.3914404,59.1784029006958,108.75642132759094,low,24.1,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,156.6,71.56,0.677,low,0.032788403,0.6644822563478706,0.0,0.011430203126470731,0.021787312228246508,0.0003747781102800779,0.0002490334043486972,1
9101,2024-09-29,2024,Meghalaya,West Jaintia Hills (Jowai),44.92011599902331,25.75,92.5,4.21056,7.982616901397705,80.18257570266724,low,19.2,moderate,1,Kopili,30.0,False,69.1,28.65,0.955,high,0.037994534,0.4667159617488687,0.3934693402873666,0.7502601055951174,0.017732655373043017,0.028505782923747038,0.013304103892661078,1
4638,2024-06-03,2024,Nagaland,Dimapur,49.022517192233686,26.0,93.25,2.5667317,16.239032983779907,59.31035315990448,low,20.5,high,0,Kopili,30.0,False,68.9,18.69,0.623,low,0.03566288,0.520821285372743,0.0,0.003911169526191869,0.01857398611875594,0.0001394835628417097,7.264600848758902e-05,1
10217,2023-10-01,2023,Mizoram,Aizawl,3.7775706519275802,23.75,92.75,29.544565,33.517027854919434,46.99512600898743,low,22.1,high,2,Tlawng,9.0,False,3.8,4.91,0.546,low,0.09812645,0.5866175789173301,0.6321205588285577,0.0008410651623088814,0.057562699758806256,8.253073749499858e-05,4.841398141557779e-05,0
8866,2025-04-07,2025,Manipur,Senapati,53.411289001307246,25.75,94.0,3.1485355,7.109760761260986,7.109760761260986,low,13.5,moderate,0,Doyang,18.0,False,46.8,8.35,0.464,low,0.036471933,0.25287573272933045,0.0,0.0001632605325680569,0.009222866813406078,5.954427226010716e-06,1.5057301477609342e-06,1
10894,2023-07-04,2023,Sikkim,South Sikkim (Namchi),23.43991276283538,27.0,88.5,40.98675,191.9912986755371,313.9616527557373,low,25.7,high,0,Teesta,15.0,False,19.1,14.31,0.954,high,0.14672399,0.7211151780228631,0.0,0.7464939833376619,0.10580489304808617,0.10952857251546713,0.07898271606808115,1
11384,2023-07-05,2023,Meghalaya,West Garo Hills (Tura),20.193737982542693,25.5,90.0,1.7141473,85.20662093162537,447.15767455101013,low,18.6,moderate,2,Brahmaputra (Dhubri gauge),28.62,True,57.9,32.08,1.121,critical,0.034508422,0.4419298941260467,0.6321205588285577,0.988108868355613,0.015250303288472825,0.034098077828052104,0.015068959924452766,0
1887,2023-11-09,2023,Meghalaya,West Jaintia Hills (Jowai),44.92011599902331,25.75,92.5,0.0,0.0,0.13659366965293884,low,19.2,moderate,1,Kopili,30.0,False,69.1,25.14,0.838,moderate,0.03229546,0.4667159617488687,0.3934693402873666,0.22443598573092635,0.015072807488007451,0.007248263791165784,0.00338288040630344,1
7333,2023-07-03,2023,Nagaland,Dimapur,10.20535599131092,26.0,93.75,6.6380296,25.697058707475662,87.67198422551155,low,19.3,moderate,0,Doyang,18.0,False,52.1,18.88,1.049,critical,0.041707236,0.4708663709279532,0.0,0.9516623712800947,0.019638535007329497,0.03969120741562146,0.018689254793542342,0
5124,2024-02-05,2024,Nagaland,Mon,30.781358107145714,26.75,94.75,0.3530416,5.313284933567047,9.77967917919159,low,15.1,moderate,2,Brahmaputra (Neamatighat gauge),85.05,True,42.4,39.63,0.466,low,0.032739732,0.30647169180207895,0.6321205588285577,0.00016992218914157415,0.010033801182214282,5.5632070037784805e-06,1.7049654622931656e-06,1
9537,2025-08-16,2025,Arunachal Pradesh,Dibang Valley (Anini),34.56256531596466,28.75,95.5,0.0,0.7300559282302856,78.00766861438751,low,28.6,high,0,Brahmaputra (Dibrugarh gauge),105.7,True,153.0,77.69,0.735,low,0.03229546,0.8074201564513485,0.0,0.035571189272636146,0.02607600677406558,0.0011487879823454956,0.0009275545724348291,0
147,2025-11-14,2025,Mizoram,Saiha,28.983470479255004,22.75,93.0,0.0,0.0,0.0,low,20.4,high,0,Tlawng,9.0,False,112.7,3.28,0.364,low,0.03229546,0.5166604965694114,0.0,2.2098029898597135e-05,0.01668578930162966,7.1366607920946e-07,3.6872307086910446e-07,1
765,2024-09-24,2024,Assam,Lakhimpur,32.04601712964221,27.5,94.25,41.404076,41.404075622558594,41.404075622558594,low,7.2,low,0,Subansiri,42.0,False,32.0,25.2,0.6,low,0.14882623,0.10589896223591787,0.0,0.002472623156634772,0.01576054294958713,0.0003679911741861109,3.896988345828603e-05,1
7420,2024-01-01,2024,Arunachal Pradesh,Lower Subansiri (Ziro),137.30009298624796,28.75,93.5,0.0,0.0,0.0,low,17.6,moderate,1,Subansiri,42.0,False,178.3,17.3,0.412,low,0.03229546,0.40131233988754805,0.3934693402873666,5.771129134983714e-05,0.012960567320261547,1.8638128019895465e-06,7.479710766787922e-07,1
7829,2024-07-02,2024,Assam,Karbi Anglong (Diphu),46.53887228774667,26.0,93.0,37.02441,85.54646849632263,140.12960982322693,low,6.7,low,0,Kopili,30.0,False,50.3,25.08,0.836,moderate,0.12797049,0.09826376903346358,0.0,0.21755022357688727,0.012574862365812208,0.027840008031845442,0.0027356641191310315,0
5559,2024-06-19,2024,Tripura,Dhalai (Ambassa),16.63710429974016,24.0,92.0,54.0076,129.1485195159912,181.34804558753967,moderate,13.3,moderate,2,Khowai,10.0,False,44.6,8.04,0.804,moderate,0.2244889,0.24663010599752,0.6321205588285577,0.12786156631908138,0.05536572098319692,0.028703502261674303,0.0070791478052967885,1
1191,2025-08-02,2025,Nagaland,Wokha,26.428716127930308,26.0,94.5,26.523083,69.84200382232666,135.87679958343506,low,11.2,moderate,0,Doyang,18.0,False,26.4,12.1,0.672,low,0.087937936,0.18744979299574124,0.0,0.010353737531091752,0.016483947934686577,0.000910486310303924,0.0001706704703919268,0
2505,2024-08-03,2024,Manipur,Senapati,58.15057874343564,25.75,94.25,22.665974,34.20379050076008,66.04820664227009,low,9.7,low,0,Doyang,18.0,False,38.9,18.56,1.031,critical,0.07632491,0.15230101645017763,0.0,0.9321377064230053,0.011624361362115934,0.07114532648086151,0.010835505538714948,1
7817,2024-10-11,2024,Nagaland,Dimapur,130.2815300491772,27.0,93.25,90.01168,190.9570426940918,237.65927171707153,high,16.9,moderate,0,Dikrong,14.0,False,38.3,9.94,0.71,low,0.5499496,0.3736320082718519,0.0,0.021881270936130452,0.2054787684117114,0.012033595901044176,0.004496136603239061,0
8692,2025-11-02,2025,Manipur,Senapati,74.64526165430887,25.75,93.5,4.52235,4.522349834442139,4.522349834442139,low,19.8,moderate,0,Doyang,18.0,False,85.4,6.25,0.347,low,0.03845302,0.49166743818588077,0.0,1.572882205505483e-05,0.018906097910330228,6.048207115041927e-07,2.973706497870281e-07,1
472,2025-10-31,2025,Assam,Tinsukia,38.48392975097623,27.5,95.75,0.25552535,0.3950248658657074,0.3950248658657074,low,6.2,low,0,Brahmaputra (Dibrugarh gauge),105.7,True,83.9,87.52,0.828,moderate,0.032616425,0.09112296101485612,0.0,0.1915453485614673,0.002972105251566605,0.006247524553991159,0.0005692929363726928,0
11227,2025-08-06,2025,Arunachal Pradesh,Lohit (Tezu),61.01614160732044,27.75,96.75,2.6609805,6.527946472167969,12.43263079226017,low,25.1,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,184.7,57.08,0.54,low,0.035792753,0.700567142473973,0.3934693402873666,0.0007460288338366976,0.025075226760820305,2.6702425855292676e-05,1.8706842178565526e-05,1
3667,2024-01-29,2024,Arunachal Pradesh,Lohit (Tezu),57.457116078897506,27.5,96.5,0.0,2.5868616104125977,3.5828609615564346,low,28.8,high,1,Brahmaputra (Dibrugarh gauge),105.7,True,157.8,52.43,0.496,low,0.03229546,0.8125502070042588,0.3934693402873666,0.00030957516895551584,0.026241684125442245,9.997873025916885e-06,8.12377379681106e-06,1
10310,2025-11-23,2025,Sikkim,West Sikkim (Gyalshing),24.48279877827176,27.5,88.25,7.198512,9.837020635604858,9.837020635604858,low,29.7,high,3,Teesta,15.0,False,46.0,5.26,0.351,low,0.04261254,0.834334909233304,0.7768698398515702,1.70388072010369e-05,0.035553130917029274,7.260668784015744e-07,6.05782943088486e-07,1
11623,2024-10-10,2024,Sikkim,East Sikkim (Gangtok),14.045978741797946,27.25,88.5,80.13588,95.57761192321777,146.00126695632935,high,33.4,very_high,1,Teesta,15.0,False,9.4,10.9,0.727,low,0.45151165,0.9032031749460475,0.3934693402873666,0.030472033264644136,0.40780675695900864,0.013758478057103667,0.012426701063601558,1
1435,2024-07-12,2024,Mizoram,Champhai,60.59495803548446,24.0,93.25,1.2410314,6.323228597640991,24.45068860054016,low,22.9,high,1,Tlawng,9.0,False,61.7,5.19,0.577,low,0.03388341,0.6185346833505527,0.3934693402873666,0.0015623509503289602,0.020958065164190166,5.293778005941067e-05,3.274385302632878e-05,1
11305,2024-11-26,2024,Mizoram,Lunglei,15.701665705640465,22.75,92.75,0.0,0.0,0.3927791118621826,low,22.2,high,1,Tlawng,9.0,False,109.0,4.56,0.507,low,0.03229546,0.5906532827008858,0.3934693402873666,0.00038572503016137715,0.01907542049547585,1.2457167955307024e-05,7.357867145958375e-06,1
4578,2024-10-26,2024,Assam,Barpeta,31.94507451886675,26.5,91.25,0.90362775,13.436388373374939,13.436388373374939,low,6.5,low,0,Manas,33.0,False,31.9,19.34,0.586,low,0.033444386,0.09534946489910949,0.0,0.0018698975270840476,0.003188904306652674,6.253757463061752e-05,5.962924277117505e-06,0
